RegionName,RegionIntro,BuildingName,BuildingIntro,FloorName,FloorIntro,RoomName,RoomIntro,RoomType,RoomStatus
深圳,深圳简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间228,房间228介绍,3,0
成都,成都简介,工科大楼,工科大楼介绍,第5层,第5层介绍,房间374,房间374介绍,5,0
成都,成都简介,文科大楼,文科大楼介绍,第4层,第4层介绍,房间112,房间112介绍,3,1
广州,广州简介,工科大楼,工科大楼介绍,第4层,第4层介绍,房间253,房间253介绍,5,0
北京,北京简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间132,房间132介绍,13,1
北京,北京简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间413,房间413介绍,2,1
广州,广州简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间440,房间440介绍,4,1
广州,广州简介,文科大楼,文科大楼介绍,第1层,第1层介绍,房间413,房间413介绍,10,0
上海,上海简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间291,房间291介绍,15,0
成都,成都简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间300,房间300介绍,1,0
广州,广州简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间265,房间265介绍,1,1
成都,成都简介,工科大楼,工科大楼介绍,第2层,第2层介绍,房间165,房间165介绍,3,1
深圳,深圳简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间197,房间197介绍,7,0
广州,广州简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间315,房间315介绍,6,1
深圳,深圳简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间142,房间142介绍,16,0
上海,上海简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间360,房间360介绍,15,1
上海,上海简介,工科大楼,工科大楼介绍,第4层,第4层介绍,房间100,房间100介绍,4,1
广州,广州简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间138,房间138介绍,1,1
广州,广州简介,工科大楼,工科大楼介绍,第5层,第5层介绍,房间472,房间472介绍,9,0
上海,上海简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间320,房间320介绍,15,0
深圳,深圳简介,工科大楼,工科大楼介绍,第4层,第4层介绍,房间208,房间208介绍,10,0
广州,广州简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间136,房间136介绍,9,0
广州,广州简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间422,房间422介绍,3,0
广州,广州简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间495,房间495介绍,11,1
广州,广州简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间396,房间396介绍,2,1
成都,成都简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间486,房间486介绍,2,0
成都,成都简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间190,房间190介绍,7,0
广州,广州简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间281,房间281介绍,2,1
北京,北京简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间183,房间183介绍,13,1
上海,上海简介,艺术大楼,艺术大楼介绍,第5层,第5层介绍,房间176,房间176介绍,2,1
上海,上海简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间310,房间310介绍,16,1
广州,广州简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间151,房间151介绍,16,1
上海,上海简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间415,房间415介绍,7,0
深圳,深圳简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间423,房间423介绍,11,0
成都,成都简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间447,房间447介绍,16,1
深圳,深圳简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间278,房间278介绍,12,1
北京,北京简介,体育大楼,体育大楼介绍,第3层,第3层介绍,房间455,房间455介绍,14,0
深圳,深圳简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间468,房间468介绍,11,0
北京,北京简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间240,房间240介绍,9,0
北京,北京简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间261,房间261介绍,13,0
北京,北京简介,工科大楼,工科大楼介绍,第4层,第4层介绍,房间179,房间179介绍,12,1
北京,北京简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间189,房间189介绍,1,0
广州,广州简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间377,房间377介绍,9,1
深圳,深圳简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间400,房间400介绍,12,1
深圳,深圳简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间144,房间144介绍,13,1
广州,广州简介,体育大楼,体育大楼介绍,第3层,第3层介绍,房间173,房间173介绍,2,0
北京,北京简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间324,房间324介绍,6,1
深圳,深圳简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间145,房间145介绍,1,0
北京,北京简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间488,房间488介绍,4,0
上海,上海简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间107,房间107介绍,3,0
成都,成都简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间334,房间334介绍,10,1
深圳,深圳简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间372,房间372介绍,9,0
成都,成都简介,文科大楼,文科大楼介绍,第1层,第1层介绍,房间175,房间175介绍,6,0
成都,成都简介,工科大楼,工科大楼介绍,第4层,第4层介绍,房间466,房间466介绍,9,0
深圳,深圳简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间425,房间425介绍,5,0
成都,成都简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间472,房间472介绍,3,0
上海,上海简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间192,房间192介绍,10,1
广州,广州简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间150,房间150介绍,8,0
广州,广州简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间424,房间424介绍,15,0
深圳,深圳简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间267,房间267介绍,13,1
成都,成都简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间181,房间181介绍,8,1
深圳,深圳简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间255,房间255介绍,14,1
深圳,深圳简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间220,房间220介绍,4,0
北京,北京简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间232,房间232介绍,2,1
成都,成都简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间250,房间250介绍,7,0
广州,广州简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间282,房间282介绍,16,1
北京,北京简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间114,房间114介绍,7,0
深圳,深圳简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间160,房间160介绍,2,1
上海,上海简介,工科大楼,工科大楼介绍,第2层,第2层介绍,房间160,房间160介绍,4,1
广州,广州简介,工科大楼,工科大楼介绍,第4层,第4层介绍,房间105,房间105介绍,3,0
深圳,深圳简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间434,房间434介绍,5,1
成都,成都简介,文科大楼,文科大楼介绍,第4层,第4层介绍,房间131,房间131介绍,8,1
上海,上海简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间302,房间302介绍,6,1
深圳,深圳简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间258,房间258介绍,11,0
成都,成都简介,体育大楼,体育大楼介绍,第3层,第3层介绍,房间166,房间166介绍,6,1
深圳,深圳简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间352,房间352介绍,12,0
深圳,深圳简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间263,房间263介绍,7,1
成都,成都简介,文科大楼,文科大楼介绍,第1层,第1层介绍,房间246,房间246介绍,14,1
上海,上海简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间470,房间470介绍,11,0
广州,广州简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间167,房间167介绍,4,1
北京,北京简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间124,房间124介绍,6,0
北京,北京简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间200,房间200介绍,7,1
深圳,深圳简介,体育大楼,体育大楼介绍,第3层,第3层介绍,房间383,房间383介绍,6,0
上海,上海简介,文科大楼,文科大楼介绍,第2层,第2层介绍,房间244,房间244介绍,8,0
北京,北京简介,文科大楼,文科大楼介绍,第4层,第4层介绍,房间233,房间233介绍,6,1
成都,成都简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间422,房间422介绍,8,0
深圳,深圳简介,文科大楼,文科大楼介绍,第1层,第1层介绍,房间157,房间157介绍,3,1
成都,成都简介,文科大楼,文科大楼介绍,第2层,第2层介绍,房间460,房间460介绍,16,0
深圳,深圳简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间177,房间177介绍,15,0
上海,上海简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间385,房间385介绍,15,1
深圳,深圳简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间226,房间226介绍,2,1
广州,广州简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间110,房间110介绍,9,0
上海,上海简介,工科大楼,工科大楼介绍,第5层,第5层介绍,房间412,房间412介绍,16,1
北京,北京简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间123,房间123介绍,2,0
北京,北京简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间349,房间349介绍,15,1
上海,上海简介,艺术大楼,艺术大楼介绍,第5层,第5层介绍,房间195,房间195介绍,9,1
深圳,深圳简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间146,房间146介绍,14,1
北京,北京简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间237,房间237介绍,7,1
广州,广州简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间199,房间199介绍,16,1
广州,广州简介,艺术大楼,艺术大楼介绍,第5层,第5层介绍,房间253,房间253介绍,7,0
深圳,深圳简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间311,房间311介绍,8,0
北京,北京简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间278,房间278介绍,12,0
北京,北京简介,艺术大楼,艺术大楼介绍,第5层,第5层介绍,房间368,房间368介绍,3,0
成都,成都简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间486,房间486介绍,3,1
上海,上海简介,文科大楼,文科大楼介绍,第4层,第4层介绍,房间116,房间116介绍,8,0
上海,上海简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间310,房间310介绍,6,1
广州,广州简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间283,房间283介绍,3,0
深圳,深圳简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间311,房间311介绍,6,1
上海,上海简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间193,房间193介绍,14,0
成都,成都简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间324,房间324介绍,4,1
深圳,深圳简介,工科大楼,工科大楼介绍,第2层,第2层介绍,房间175,房间175介绍,8,1
深圳,深圳简介,艺术大楼,艺术大楼介绍,第5层,第5层介绍,房间283,房间283介绍,9,0
广州,广州简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间105,房间105介绍,8,1
北京,北京简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间401,房间401介绍,7,1
北京,北京简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间433,房间433介绍,13,1
成都,成都简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间428,房间428介绍,9,1
北京,北京简介,工科大楼,工科大楼介绍,第5层,第5层介绍,房间206,房间206介绍,13,0
成都,成都简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间130,房间130介绍,13,0
上海,上海简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间331,房间331介绍,13,1
上海,上海简介,体育大楼,体育大楼介绍,第3层,第3层介绍,房间445,房间445介绍,1,1
广州,广州简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间312,房间312介绍,14,0
深圳,深圳简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间316,房间316介绍,11,0
广州,广州简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间374,房间374介绍,10,0
上海,上海简介,文科大楼,文科大楼介绍,第2层,第2层介绍,房间499,房间499介绍,15,0
上海,上海简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间421,房间421介绍,2,0
成都,成都简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间389,房间389介绍,7,1
成都,成都简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间285,房间285介绍,14,0
北京,北京简介,工科大楼,工科大楼介绍,第4层,第4层介绍,房间305,房间305介绍,2,0
成都,成都简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间350,房间350介绍,13,1
北京,北京简介,工科大楼,工科大楼介绍,第4层,第4层介绍,房间229,房间229介绍,6,0
深圳,深圳简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间128,房间128介绍,8,1
广州,广州简介,文科大楼,文科大楼介绍,第2层,第2层介绍,房间294,房间294介绍,1,0
广州,广州简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间138,房间138介绍,2,0
广州,广州简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间374,房间374介绍,5,0
成都,成都简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间477,房间477介绍,5,0
广州,广州简介,文科大楼,文科大楼介绍,第4层,第4层介绍,房间302,房间302介绍,10,1
北京,北京简介,文科大楼,文科大楼介绍,第4层,第4层介绍,房间390,房间390介绍,8,1
成都,成都简介,体育大楼,体育大楼介绍,第3层,第3层介绍,房间184,房间184介绍,12,0
上海,上海简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间124,房间124介绍,10,0
深圳,深圳简介,艺术大楼,艺术大楼介绍,第5层,第5层介绍,房间387,房间387介绍,3,1
深圳,深圳简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间388,房间388介绍,7,1
成都,成都简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间418,房间418介绍,5,1
广州,广州简介,体育大楼,体育大楼介绍,第3层,第3层介绍,房间184,房间184介绍,6,1
深圳,深圳简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间419,房间419介绍,11,0
上海,上海简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间469,房间469介绍,6,0
深圳,深圳简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间498,房间498介绍,12,0
深圳,深圳简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间169,房间169介绍,4,0
广州,广州简介,工科大楼,工科大楼介绍,第2层,第2层介绍,房间365,房间365介绍,9,1
成都,成都简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间224,房间224介绍,9,1
广州,广州简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间246,房间246介绍,13,1
广州,广州简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间228,房间228介绍,2,0
北京,北京简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间288,房间288介绍,5,1
